StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
4/6/2021 14:20:09,4/6/2021 14:27:29,IP Address,75.133.104.154,100,440,TRUE,4/6/2021 14:27:30,R_3JwnzZfNyEKUHkY,41.4730072021484,-73.497802734375,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,I only shop online,I spend the majority of my time browsing before making a purchase,14,1-2 hours,Over $500,I am always frustrated with the size of my garment,12-16,Somewhat likely,33.329,34.413,36.5,2,Extremely unlikely,1.968,2.802,4.095,2,Extremely unlikely,1.622,4.301,5.538,3,Extremely unlikely,1.807,2.759,4.016,2,Somewhat likely,1.284,2.453,8.634,3,Extremely unlikely,1.384,2.995,3.92,3,Somewhat unlikely,1.371,4.939,5.869,4,Extremely unlikely,9.075,10.722,12.028,3,Extremely unlikely,1.228,1.865,2.9,2,Extremely unlikely,0.94,2.644,3.588,3,Somewhat unlikely,0.848,1.615,2.564,2,Somewhat likely,0.752,1.719,2.635,2,Extremely unlikely,6.162,6.867,7.691,2,Extremely unlikely,1.138,2.951,3.276,3,Extremely unlikely,0.729,3.438,4.835,3,Extremely unlikely,2.261,3.361,4.583,2,Extremely unlikely,1.729,3.801,5.212,2,Extremely unlikely,2.02,3.229,5.6,2,Extremely likely,2.066,2.688,3.444,2,Extremely unlikely,2.276,3.401,5.491,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,6358
4/6/2021 14:29:37,4/6/2021 14:32:54,IP Address,73.144.104.225,100,197,TRUE,4/6/2021 14:32:54,R_31Tb2d35lqEiBdO,42.6410980224609,-83.0449981689453,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,6,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Somewhat unlikely,2.938,2.938,4.901,1,Somewhat unlikely,2.134,2.134,3.603,1,Extremely unlikely,2.952,2.952,4.485,1,Neither likely nor unlikely,2.813,2.813,4.674,1,Somewhat unlikely,2.334,2.334,3.848,1,Neither likely nor unlikely,2.08,2.08,3.99,1,Somewhat likely,10.22,10.22,12.321,1,Neither likely nor unlikely,1.541,1.541,3.149,1,Neither likely nor unlikely,10.931,10.931,12.583,1,Neither likely nor unlikely,1.916,1.916,2.737,1,Extremely likely,1.824,1.824,3.277,1,Somewhat unlikely,1.734,1.734,3.172,1,Neither likely nor unlikely,2.182,2.182,3.58,1,Extremely likely,1.765,1.765,3.091,1,Neither likely nor unlikely,2.06,2.06,3.208,1,Extremely unlikely,2.042,2.042,4.084,1,Extremely likely,3.989,3.989,5.418,1,Somewhat unlikely,1.973,1.973,3.188,1,Somewhat likely,1.663,1.663,3.428,1,Somewhat likely,1.92,1.92,3.42,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,9568
4/6/2021 14:53:19,4/6/2021 14:56:02,IP Address,172.220.244.5,100,163,TRUE,4/6/2021 14:56:03,R_3Le8MaCbEgMoGIi,35.4665985107422,-79.1757965087891,anonymous,EN,18 -29 years,White,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,8,1-2 hours,$100 - $300,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,3.174,4.647,5.851,3,Extremely unlikely,1.301,1.301,2.51,1,Somewhat unlikely,2.506,2.506,3.287,1,Neither likely nor unlikely,2.678,2.678,3.328,1,Extremely unlikely,1.412,1.412,2.525,1,Somewhat likely,2.638,2.638,3.779,1,Somewhat unlikely,2.307,3.562,3.939,2,Neither likely nor unlikely,1.678,1.678,2.422,1,Somewhat unlikely,1.311,2.427,3.483,2,Neither likely nor unlikely,1.444,1.444,2.639,1,Extremely likely,1.455,1.455,2.024,1,Extremely unlikely,1.739,1.739,2.837,1,Extremely unlikely,1.565,1.565,2.831,1,Neither likely nor unlikely,2.921,2.921,4.397,1,Extremely unlikely,1.554,1.554,4.153,1,Somewhat likely,2.436,2.436,3.315,1,Extremely unlikely,1.54,1.54,2.711,1,Somewhat unlikely,2.426,2.979,3.962,2,Neither likely nor unlikely,1.897,1.897,2.59,1,Somewhat unlikely,2.241,3.967,4.761,2,I’m not sure,The model images were necessary for choosing a purchase,2798
4/6/2021 14:50:00,4/6/2021 14:59:24,IP Address,63.75.250.248,100,564,TRUE,4/6/2021 14:59:25,R_1ImJlTrdYebhar4,39.6101989746094,-75.6746978759766,anonymous,EN,30-39 years,Hispanic or Latino,Somewhat high,I shop 5-10 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,4,1-2 hours,$300 - $500,I am usually satisfied by the fit of my garment,0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely likely,0,0,9.155,0,Somewhat likely,0,0,4.744,0,Extremely likely,0,0,6.222,0,Somewhat likely,0,0,6.04,0,Somewhat likely,0,0,5.675,0,Extremely likely,0,0,3.485,0,Extremely likely,0,0,2.537,0,Neither likely nor unlikely,0,0,4.713,0,Extremely likely,0,0,3.819,0,Somewhat likely,0,0,5.929,0,Somewhat likely,0,0,6.927,0,Somewhat likely,0,0,6.831,0,Somewhat likely,0,0,2.156,0,Extremely likely,0,0,2.626,0,Somewhat likely,0,0,2.272,0,Somewhat likely,0,0,2.562,0,Extremely likely,0,0,5.126,0,Extremely likely,0,0,2.968,0,Somewhat likely,0,0,17.456,0,Somewhat likely,0,0,3.269,0,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,3880
4/6/2021 14:58:47,4/6/2021 15:01:25,IP Address,71.77.155.238,100,157,TRUE,4/6/2021 15:01:25,R_0NeqsP6h7eJ72KJ,35.1873016357422,-79.4729995727539,anonymous,EN,50-59 years,White,Somewhat high,I shop once a month or less,I only shop online,I browse until I find what I need and then make a purchase,8,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,Extremely unlikely,1.766,1.766,3.292,1,Extremely unlikely,1.665,1.665,3.116,1,Extremely unlikely,1.777,1.777,3,1,Extremely unlikely,1.572,1.572,3.036,1,Extremely unlikely,1.501,1.501,2.636,1,Extremely unlikely,1.534,1.534,2.715,1,Extremely unlikely,1.5,1.5,2.918,1,Extremely unlikely,1.4,1.4,2.667,1,Extremely unlikely,1.518,1.518,2.885,1,Extremely unlikely,1.543,1.543,2.698,1,Neither likely nor unlikely,1.887,1.887,3.426,1,Somewhat unlikely,2.053,2.053,3.2,1,Extremely unlikely,1.384,1.384,2.285,1,Neither likely nor unlikely,2.287,2.287,3.715,1,Extremely unlikely,1.501,1.501,2.784,1,Extremely unlikely,1.452,1.452,2.374,1,Extremely unlikely,1.417,2.282,2.738,2,Extremely unlikely,1.936,1.936,3.076,1,Extremely unlikely,1.403,1.403,2.56,1,Extremely unlikely,1.21,1.21,2.16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,1911
4/6/2021 15:08:54,4/6/2021 15:10:18,IP Address,76.77.45.140,100,83,TRUE,4/6/2021 15:10:19,R_3iWPJ1gxGRXCoPt,37.5478973388672,-79.7123031616211,anonymous,EN,18 -29 years,White,Neutral,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,18,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,0,0,2.736,0,Extremely unlikely,0,0,1.162,0,Somewhat unlikely,0,0,1.293,0,Extremely unlikely,0,0,1.75,0,Extremely unlikely,0,0,1.494,0,Extremely unlikely,0,0,2.192,0,Extremely unlikely,0,0,1.646,0,Extremely unlikely,0,0,1.123,0,Extremely unlikely,0,0,1.334,0,Extremely unlikely,0,0,1.35,0,Somewhat unlikely,0,0,1.654,0,Extremely unlikely,0,0,1.164,0,Extremely unlikely,0,0,0.999,0,Somewhat unlikely,0,0,1.805,0,Extremely unlikely,0,0,1.459,0,Extremely unlikely,0,0,0.986,0,Extremely unlikely,0,0,1.033,0,Extremely unlikely,0,0,0.933,0,Somewhat likely,0,0,1.701,0,Extremely unlikely,0,0,1.018,0,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,4347
4/6/2021 15:24:25,4/6/2021 15:28:56,IP Address,64.224.70.47,100,270,TRUE,4/6/2021 15:28:57,R_3PLG9CWfGxQVRr9,38.44140625,-92.9946975708008,anonymous,EN,60+ years,White,Neutral,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,18,< half an hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,3.867,3.867,4.913,1,Extremely unlikely,2.99,2.99,4.083,1,Extremely unlikely,2.231,4.064,5.844,2,Extremely unlikely,2.679,2.679,4.436,1,Extremely unlikely,3.249,3.249,4.879,1,Extremely unlikely,2.041,2.041,3.23,1,Extremely unlikely,2.132,2.132,3.69,1,Extremely unlikely,2.45,2.45,3.801,1,Extremely unlikely,2.097,2.097,3.334,1,Extremely unlikely,1.992,1.992,3.358,1,Extremely unlikely,3.72,3.72,4.798,1,Extremely unlikely,2.162,2.162,3.209,1,Somewhat unlikely,8.979,8.979,10.345,1,Extremely unlikely,2.371,2.371,3.641,1,Extremely unlikely,2.143,2.143,3.549,1,Extremely unlikely,2.915,2.915,3.999,1,Extremely unlikely,1.97,1.97,3.385,1,Extremely unlikely,2.193,2.193,4.311,1,Extremely unlikely,2.053,2.053,3.204,1,Extremely unlikely,1.989,1.989,3.898,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,6930
4/6/2021 15:42:44,4/6/2021 15:44:24,IP Address,66.91.211.85,100,99,TRUE,4/6/2021 15:44:24,R_2fIpTgaKQS2g551,21.2816925048828,-157.824996948242,anonymous,EN,40-49 years,"White,Asian",Somewhat high,I shop once a month or less,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,6,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,0,0,2.645,0,Extremely unlikely,0,0,1.485,0,Extremely unlikely,0,0,1.332,0,Extremely unlikely,0,0,1.409,0,Extremely unlikely,0,0,1.591,0,Extremely unlikely,0,0,1.546,0,Extremely unlikely,0,0,1.201,0,Somewhat unlikely,0,0,1.845,0,Extremely unlikely,0,0,1.227,0,Extremely unlikely,0,0,1.054,0,Extremely unlikely,0,0,1.14,0,Extremely unlikely,0,0,1.026,0,Extremely unlikely,0,0,0.99,0,Extremely unlikely,0,0,1.014,0,Extremely unlikely,0,0,1.54,0,Somewhat unlikely,0,0,1.79,0,Extremely unlikely,0,0,1.522,0,Somewhat likely,4.047,4.047,4.777,1,Extremely unlikely,4.501,4.501,5.416,1,Extremely unlikely,0,0,1.195,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,2763
4/6/2021 15:54:30,4/6/2021 15:58:43,IP Address,71.254.204.156,100,253,TRUE,4/6/2021 15:58:44,R_1Ijb1WrjtTEVMIa,40.1788024902344,-77.0046997070313,anonymous,EN,50-59 years,"White,Asian",Very low,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,8,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,4.645,4.645,6.157,1,Extremely unlikely,2.545,2.545,3.581,1,Extremely unlikely,2.506,2.506,3.362,1,Extremely unlikely,1.489,1.489,2.298,1,Extremely unlikely,1.705,1.705,2.554,1,Extremely unlikely,1.693,1.693,2.536,1,Extremely unlikely,2.141,2.141,4.622,1,Extremely unlikely,1.572,1.572,2.264,1,Extremely unlikely,1.529,1.529,2.286,1,Extremely unlikely,1.951,1.951,2.72,1,Somewhat likely,4.364,4.364,5.134,1,Extremely unlikely,11.477,11.477,12.264,1,Extremely unlikely,5.97,5.97,6.89,1,Neither likely nor unlikely,4.401,4.401,5.033,1,Extremely unlikely,2.127,2.127,2.985,1,Extremely unlikely,2.061,2.061,2.877,1,Extremely unlikely,1.437,1.437,2.199,1,Extremely unlikely,1.773,1.773,2.832,1,Extremely unlikely,1.652,1.652,2.704,1,Extremely unlikely,12.327,13.471,13.814,2,I’m not sure,The model images were helpful for choosing a purchase,2415
4/6/2021 16:01:01,4/6/2021 16:04:29,IP Address,73.245.123.35,100,207,TRUE,4/6/2021 16:04:29,R_1DZllLkqPyZFLg2,26.5991058349609,-80.1284027099609,anonymous,EN,60+ years,White,Somewhat high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,16,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.819,7.35,7.944,4,Extremely unlikely,1.358,2.134,2.96,2,Neither likely nor unlikely,2.9,4.358,5.157,2,Extremely unlikely,1.484,2.176,3.013,2,Neither likely nor unlikely,1.706,3.667,4.421,3,Extremely unlikely,1.105,1.823,2.495,2,Extremely unlikely,1.506,3.136,3.658,3,Neither likely nor unlikely,1.489,4.247,5.955,3,Extremely unlikely,1.409,4.583,5.107,3,Extremely unlikely,1.24,1.968,2.753,2,Somewhat likely,1.521,3.282,3.958,3,Somewhat likely,1.262,4.018,4.54,4,Somewhat unlikely,2.253,5.667,6.262,3,Extremely likely,1.422,3.552,4.142,3,Neither likely nor unlikely,1.116,4.01,4.609,3,Extremely unlikely,1.239,2.945,3.513,3,Extremely unlikely,1.125,1.754,2.391,2,Somewhat unlikely,1.304,3.909,4.558,4,Somewhat unlikely,1.266,3.176,3.814,3,Somewhat unlikely,1.422,3.109,3.699,3,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,3788
4/6/2021 16:03:43,4/6/2021 16:06:49,IP Address,23.119.201.59,100,185,TRUE,4/6/2021 16:06:49,R_2DNO0DtYMmfsmO4,32.9073944091797,-97.4256973266602,anonymous,EN,30-39 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,12,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,6.105,6.105,10.349,1,Extremely unlikely,2.61,3.61,5.827,2,Somewhat unlikely,2.328,2.328,3.934,1,Somewhat unlikely,2.338,2.338,4.099,1,Extremely unlikely,2.588,2.588,4.125,1,Extremely unlikely,3.2,3.2,4.417,1,Somewhat likely,2.673,2.673,3.963,1,Somewhat likely,1.493,1.493,2.398,1,Somewhat likely,2.465,2.465,3.277,1,Somewhat unlikely,2.499,3.603,5.086,2,Extremely likely,2.725,2.725,4.134,1,Somewhat unlikely,1.937,1.937,2.938,1,Extremely unlikely,2.271,2.271,3.656,1,Extremely likely,1.877,1.877,3.455,1,Somewhat likely,1.713,1.713,2.374,1,Extremely unlikely,1.975,1.975,3.414,1,Extremely unlikely,2.119,2.119,3.206,1,Somewhat unlikely,1.9,1.9,3.238,1,Extremely likely,1.707,1.707,3.424,1,Somewhat unlikely,1.919,1.919,2.797,1,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,5470
4/6/2021 16:27:47,4/6/2021 16:31:55,IP Address,68.101.148.84,100,248,TRUE,4/6/2021 16:31:56,R_3kaXiGoAq8Ex1aC,32.9727935791016,-117.037902832031,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I browse until I find what I need and then make a purchase,22,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,Neither likely nor unlikely,18.988,18.988,20.107,1,Somewhat unlikely,4.638,4.638,6.149,1,Extremely likely,2.92,2.92,3.961,1,Somewhat likely,2.165,2.165,3.328,1,Extremely likely,2.106,2.106,3.198,1,Neither likely nor unlikely,3.45,4.253,5.087,2,Somewhat likely,1.801,1.801,3.001,1,Somewhat likely,2.132,2.132,2.948,1,Somewhat likely,1.999,1.999,5.723,1,Extremely likely,2.157,2.157,2.86,1,Somewhat likely,1.659,2.091,2.798,2,Somewhat unlikely,5.595,7.964,8.83,2,Extremely unlikely,1.866,1.866,2.699,1,Somewhat unlikely,2.183,2.183,3.129,1,Somewhat likely,2.306,2.306,3.538,1,Neither likely nor unlikely,5.67,5.67,6.604,1,Extremely unlikely,4.284,4.284,5.641,1,Somewhat unlikely,3.014,3.014,4.197,1,Extremely likely,2.165,2.165,3.055,1,Somewhat likely,2.489,2.489,3.223,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,3060
4/6/2021 16:29:07,4/6/2021 16:31:55,IP Address,70.172.187.42,100,168,TRUE,4/6/2021 16:31:56,R_3oREggrhsws82GE,41.5189971923828,-71.1620025634766,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,8,0.5-1 hour,$ 0 to $100,I am usually satisfied by the fit of my garment,6-10,Extremely unlikely,0.812,1.745,2.366,2,Somewhat unlikely,0.803,2.588,3.65,3,Extremely unlikely,0.827,2.099,2.803,2,Somewhat likely,0.92,3.189,3.763,4,Somewhat unlikely,0.732,2.623,3.273,2,Extremely unlikely,0.953,2.221,2.982,3,Extremely unlikely,0.7,2.227,2.936,3,Somewhat unlikely,0.753,2.498,3.141,3,Somewhat unlikely,0.845,3.282,3.822,4,Extremely unlikely,0.664,1.478,2.275,2,Extremely unlikely,0.795,2.599,3.366,4,Extremely unlikely,0.77,1.703,2.435,2,Extremely unlikely,0.841,2.134,2.94,3,Extremely unlikely,0.868,2.746,3.338,4,Somewhat likely,0.826,3.384,3.818,4,Extremely unlikely,0.773,1.955,2.933,3,Somewhat unlikely,0.857,2.756,3.554,3,Extremely unlikely,0.755,2.972,3.646,3,Extremely likely,0.897,2.957,3.459,4,Extremely likely,0.766,2.892,3.388,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5403
4/6/2021 15:40:53,4/6/2021 16:44:12,IP Address,75.130.111.138,100,3799,TRUE,4/6/2021 16:44:13,R_3pfn0aKWBGHWXoz,42.2044982910156,-71.8338012695313,anonymous,EN,30-39 years,White,Somewhat low,I shop once a month or less,I occasionally shop online,I browse until I find what I need and then make a purchase,12,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",12-16,Somewhat unlikely,2.068,2.068,2.71,1,Extremely unlikely,1.456,2.391,3.033,2,Somewhat likely,2.181,2.181,2.965,1,Extremely unlikely,2.204,2.204,3.556,1,Somewhat unlikely,1.37,1.37,2.031,1,Extremely unlikely,1.364,1.364,2.094,1,Somewhat unlikely,1.529,1.529,2.331,1,Somewhat likely,1.297,1.297,1.917,1,Somewhat unlikely,1.449,1.449,2.119,1,Somewhat unlikely,1.118,1.118,1.777,1,Somewhat likely,1.829,1.829,2.338,1,Extremely unlikely,3.196,3.794,4.26,2,Extremely unlikely,1.332,1.332,1.893,1,Somewhat likely,1.309,1.309,1.834,1,Somewhat likely,1.178,1.178,1.83,1,Somewhat unlikely,1.879,4.58,4.937,2,Extremely unlikely,1.307,2.749,3.022,3,Extremely unlikely,1.055,1.615,1.882,2,Extremely likely,1.364,1.364,2.439,1,Somewhat unlikely,1.956,1.956,2.684,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images didn’t make a difference on my selection,1286
4/6/2021 16:42:07,4/6/2021 16:54:26,IP Address,63.75.249.237,100,739,TRUE,4/6/2021 16:54:27,R_3pseDxa9mjUHm3M,39.6101989746094,-75.6746978759766,anonymous,EN,40-49 years,White,Somewhat high,I shop once a month or less,I usually shop online,I spend the majority of my time browsing before making a purchase,11,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,12-16,Neither likely nor unlikely,2.553,4.587,6.928,2,Somewhat likely,4.212,4.212,7.675,1,Neither likely nor unlikely,2.838,2.838,5.427,1,Somewhat likely,2.915,2.915,5.408,1,Somewhat unlikely,2.456,4.807,7.348,2,Somewhat likely,3.92,3.92,6.442,1,Neither likely nor unlikely,3.502,3.502,5.947,1,Somewhat likely,2.26,2.26,4.396,1,Somewhat unlikely,2.257,5.377,12.768,2,Somewhat likely,1.359,1.359,3.71,1,Somewhat likely,3.239,3.239,4.923,1,Neither likely nor unlikely,2.863,2.863,4.523,1,Somewhat unlikely,1.99,1.99,4.268,1,Somewhat likely,1.993,2.85,3.628,2,Neither likely nor unlikely,2.265,2.265,3.537,1,Somewhat unlikely,2.122,3.512,3.747,2,Somewhat likely,6.496,7.207,9.773,2,Somewhat likely,3.503,3.503,7.795,1,Neither likely nor unlikely,1.567,3.239,4.624,2,Neither likely nor unlikely,2.626,2.626,4.097,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,7637
4/6/2021 17:06:15,4/6/2021 17:12:29,IP Address,216.211.147.200,100,374,TRUE,4/6/2021 17:12:30,R_1r9c3Fr3I81L4mX,37.9226989746094,-83.2610015869141,anonymous,EN,50-59 years,White,Very low,I shop once a month or less,"It’s about equal, I shop online and in person",I often browse products without making a purchase,22,0.5-1 hour,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",18-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,5.541,6.145,7.916,2,Extremely unlikely,2.839,2.839,4.765,1,Extremely unlikely,2.749,2.749,4.104,1,Extremely unlikely,2.502,2.502,3.986,1,Extremely unlikely,2.26,2.26,3.209,1,Extremely unlikely,2.687,2.687,3.635,1,Somewhat unlikely,6.533,6.533,8.207,1,Somewhat unlikely,6.249,6.249,7.588,1,Somewhat likely,9.555,9.555,11.002,1,Extremely unlikely,3.828,3.828,5.25,1,Neither likely nor unlikely,17.933,17.933,19.559,1,Extremely unlikely,3.354,3.354,5.21,1,Somewhat likely,5.656,5.656,6.932,1,Neither likely nor unlikely,5.946,5.946,7.156,1,Somewhat unlikely,8.217,8.217,9.609,1,Extremely unlikely,2.179,2.179,3.161,1,Extremely unlikely,5.636,5.636,6.462,1,Extremely unlikely,2.279,2.279,3.816,1,Extremely unlikely,3.336,4.588,7.112,2,Somewhat unlikely,4.328,4.328,5.466,1,"I am not very confident, I often order the wrong size",The model images were helpful for choosing a purchase,6434
